Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
11.539793200,0,0,1,0,1,0,1
11.540207700,0,0,1,0,0,0,1
11.540465300,0,0,1,0,0,0,0
11.540572200,1,0,1,0,0,0,0
11.701705200,1,0,1,0,0,0,1
11.701748600,1,0,1,1,0,0,1
11.722698500,1,0,1,0,0,0,1
11.722701100,1,0,1,1,0,0,1
11.722832500,1,0,1,0,0,0,1
11.722835000,1,0,1,1,0,0,1
11.743722000,1,0,1,0,0,0,1
11.743724600,1,0,1,0,0,0,0
11.743927000,1,0,1,0,0,0,1
11.743929500,1,0,1,0,0,1,1
11.745955200,1,0,1,0,0,0,1
11.746157900,1,0,1,0,0,0,0
11.746705000,0,0,1,0,0,0,0
11.747914800,0,0,0,0,0,0,0
11.748483200,0,0,0,0,0,0,1
11.748485700,0,0,1,0,0,0,1
11.748488400,0,0,1,0,1,0,1
11.748713400,0,0,1,0,0,0,1
11.748716000,0,0,1,0,1,0,1
11.865367100,0,0,1,0,0,0,1
11.865369700,0,0,1,0,1,0,1
11.865373000,0,0,1,0,0,0,1
11.865375600,0,0,1,0,1,0,1
11.865412800,0,0,1,0,0,0,1
11.865415400,0,0,1,0,1,0,1
11.865829900,0,0,1,0,0,0,1
11.866087500,0,0,1,0,0,0,0
11.866194400,1,0,1,0,0,0,0
18.794449100,1,0,0,0,0,0,0
18.795058500,1,0,0,0,0,0,1
18.795061100,1,0,1,0,0,0,1
18.795063700,1,0,1,0,1,0,1
18.795288700,1,0,1,0,0,0,1
18.795291300,1,0,1,0,1,0,1
18.911945300,1,0,1,0,0,0,1
18.911947900,1,0,1,0,1,0,1
18.911951200,1,0,1,0,0,0,1
18.911953800,1,0,1,0,1,0,1
18.911991000,1,0,1,0,0,0,1
18.911993600,1,0,1,0,1,0,1
18.912408000,1,0,1,0,0,0,1
18.912686300,1,0,1,0,0,0,0
19.074004500,1,0,1,0,0,0,1
19.074048000,1,0,1,1,0,0,1
19.094999000,1,0,1,0,0,0,1
19.095001500,1,0,1,1,0,0,1
19.095132900,1,0,1,0,0,0,1
19.095135500,1,0,1,1,0,0,1
19.116023500,1,0,1,0,0,0,1
19.116026200,1,0,1,0,0,0,0
19.116249200,1,0,1,0,0,0,1
19.116251700,1,0,1,0,0,1,1
19.118277400,1,0,1,0,0,0,1
19.118500600,1,0,1,0,0,0,0
19.119047800,0,0,1,0,0,0,0
19.120278200,0,0,0,0,0,0,0
19.120887600,0,0,0,0,0,0,1
19.120890100,0,0,1,0,0,0,1
19.120892700,0,0,1,0,1,0,1
19.121117700,0,0,1,0,0,0,1
19.121120400,0,0,1,0,1,0,1
19.237780100,0,0,1,0,0,0,1
19.237782700,0,0,1,0,1,0,1
19.237786000,0,0,1,0,0,0,1
19.237788600,0,0,1,0,1,0,1
19.237825800,0,0,1,0,0,0,1
19.237828400,0,0,1,0,1,0,1
19.238242800,0,0,1,0,0,0,1
19.238521100,0,0,1,0,0,0,0
19.238628000,1,0,1,0,0,0,0
19.399821000,1,0,1,0,0,0,1
19.399864400,1,0,1,1,0,0,1
19.420815800,1,0,1,0,0,0,1
19.420818300,1,0,1,1,0,0,1
19.420949700,1,0,1,0,0,0,1
19.420952300,1,0,1,1,0,0,1
19.441840700,1,0,1,0,0,0,1
19.441843300,1,0,1,0,0,0,0
19.442066400,1,0,1,0,0,0,1
19.442068900,1,0,1,0,0,1,1
19.444094600,1,0,1,0,0,0,1
19.444317800,1,0,1,0,0,0,0
19.444865000,0,0,1,0,0,0,0
19.446095400,0,0,0,0,0,0,0
19.446704700,0,0,0,0,0,0,1
19.446707300,0,0,1,0,0,0,1
19.446709900,0,0,1,0,1,0,1
19.446934900,0,0,1,0,0,0,1
19.446937500,0,0,1,0,1,0,1
19.563592700,0,0,1,0,0,0,1
19.563595300,0,0,1,0,1,0,1
19.563598600,0,0,1,0,0,0,1
19.563601200,0,0,1,0,1,0,1
19.563638400,0,0,1,0,0,0,1
19.563641000,0,0,1,0,1,0,1
19.564055500,0,0,1,0,0,0,1
19.564333800,0,0,1,0,0,0,0
19.564440700,1,0,1,0,0,0,0
19.725644800,1,0,1,0,0,0,1
19.725688200,1,0,1,1,0,0,1
19.746642200,1,0,1,0,0,0,1
19.746644700,1,0,1,1,0,0,1
19.746776100,1,0,1,0,0,0,1
19.746778600,1,0,1,1,0,0,1
19.767669600,1,0,1,0,0,0,1
19.767672300,1,0,1,0,0,0,0
19.767895300,1,0,1,0,0,0,1
19.767897800,1,0,1,0,0,1,1
19.769923500,1,0,1,0,0,0,1
19.770146800,1,0,1,0,0,0,0
19.770693900,0,0,1,0,0,0,0
19.771925000,0,0,0,0,0,0,0
19.772534400,0,0,0,0,0,0,1
19.772536900,0,0,1,0,0,0,1
19.772539500,0,0,1,0,1,0,1
19.772764500,0,0,1,0,0,0,1
19.772767200,0,0,1,0,1,0,1
19.889419100,0,0,1,0,0,0,1
19.889421700,0,0,1,0,1,0,1
19.889425000,0,0,1,0,0,0,1
19.889427600,0,0,1,0,1,0,1
19.889464800,0,0,1,0,0,0,1
19.889467400,0,0,1,0,1,0,1
19.889881900,0,0,1,0,0,0,1
19.890160200,0,0,1,0,0,0,0
19.890267100,1,0,1,0,0,0,0
20.051476800,1,0,1,0,0,0,1
20.051520200,1,0,1,1,0,0,1
20.072472900,1,0,1,0,0,0,1
20.072475400,1,0,1,1,0,0,1
20.072606800,1,0,1,0,0,0,1
20.072609300,1,0,1,1,0,0,1
20.093499000,1,0,1,0,0,0,1
20.093501600,1,0,1,0,0,0,0
20.093724700,1,0,1,0,0,0,1
20.093727200,1,0,1,0,0,1,1
20.095752900,1,0,1,0,0,0,1
20.095976100,1,0,1,0,0,0,0
20.096523300,0,0,1,0,0,0,0
20.097753700,0,0,0,0,0,0,0
20.098363000,0,0,0,0,0,0,1
20.098365600,0,0,1,0,0,0,1
20.098368200,0,0,1,0,1,0,1
20.098593200,0,0,1,0,0,0,1
20.098595800,0,0,1,0,1,0,1
20.215253100,0,0,1,0,0,0,1
20.215255700,0,0,1,0,1,0,1
20.215259000,0,0,1,0,0,0,1
20.215261600,0,0,1,0,1,0,1
20.215298800,0,0,1,0,0,0,1
20.215301400,0,0,1,0,1,0,1
20.215715900,0,0,1,0,0,0,1
20.215994200,0,0,1,0,0,0,0
20.216101100,1,0,1,0,0,0,0
20.377296700,1,0,1,0,0,0,1
20.377340100,1,0,1,1,0,0,1
20.398290200,1,0,1,0,0,0,1
20.398292700,1,0,1,1,0,0,1
20.398424100,1,0,1,0,0,0,1
20.398426700,1,0,1,1,0,0,1
20.419313800,1,0,1,0,0,0,1
20.419316400,1,0,1,0,0,0,0
20.419539500,1,0,1,0,0,0,1
20.419542000,1,0,1,0,0,1,1
20.421567700,1,0,1,0,0,0,1
20.421790900,1,0,1,0,0,0,0
20.422338100,0,0,1,0,0,0,0
20.423568500,0,0,0,0,0,0,0
20.424177800,0,0,0,0,0,0,1
20.424180400,0,0,1,0,0,0,1
20.424183000,0,0,1,0,1,0,1
20.424408000,0,0,1,0,0,0,1
20.424410600,0,0,1,0,1,0,1
20.541067400,0,0,1,0,0,0,1
20.541070000,0,0,1,0,1,0,1
20.541073300,0,0,1,0,0,0,1
20.541075900,0,0,1,0,1,0,1
20.541113100,0,0,1,0,0,0,1
20.541115700,0,0,1,0,1,0,1
20.541530100,0,0,1,0,0,0,1
20.541808400,0,0,1,0,0,0,0
20.541915300,1,0,1,0,0,0,0
20.703111500,1,0,1,0,0,0,1
20.703154900,1,0,1,1,0,0,1
20.724105800,1,0,1,0,0,0,1
20.724108300,1,0,1,1,0,0,1
20.724239800,1,0,1,0,0,0,1
20.724242300,1,0,1,1,0,0,1
20.745130200,1,0,1,0,0,0,1
20.745132800,1,0,1,0,0,0,0
20.745355900,1,0,1,0,0,0,1
20.745358400,1,0,1,0,0,1,1
20.747384100,1,0,1,0,0,0,1
20.747607400,1,0,1,0,0,0,0
20.748154500,0,0,1,0,0,0,0
20.749384900,0,0,0,0,0,0,0
20.749994300,0,0,0,0,0,0,1
20.749996800,0,0,1,0,0,0,1
20.749999400,0,0,1,0,1,0,1
20.750224500,0,0,1,0,0,0,1
20.750227100,0,0,1,0,1,0,1
20.866886800,0,0,1,0,0,0,1
20.866889400,0,0,1,0,1,0,1
20.866892700,0,0,1,0,0,0,1
20.866895300,0,0,1,0,1,0,1
20.866932500,0,0,1,0,0,0,1
20.866935100,0,0,1,0,1,0,1
20.867349500,0,0,1,0,0,0,1
20.867627800,0,0,1,0,0,0,0
20.867734700,1,0,1,0,0,0,0
27.796004200,1,0,0,0,0,0,0
27.796613600,1,0,0,0,0,0,1
27.796616200,1,0,1,0,0,0,1
27.796618800,1,0,1,0,1,0,1
27.796843800,1,0,1,0,0,0,1
27.796846400,1,0,1,0,1,0,1
27.913496700,1,0,1,0,0,0,1
27.913499300,1,0,1,0,1,0,1
27.913502600,1,0,1,0,0,0,1
27.913505200,1,0,1,0,1,0,1
27.913542400,1,0,1,0,0,0,1
27.913545000,1,0,1,0,1,0,1
27.913959500,1,0,1,0,0,0,1
27.914237700,1,0,1,0,0,0,0
28.075547300,1,0,1,0,0,0,1
28.075590700,1,0,1,1,0,0,1
28.096541400,1,0,1,0,0,0,1
28.096543900,1,0,1,1,0,0,1
28.096675300,1,0,1,0,0,0,1
28.096677900,1,0,1,1,0,0,1
28.117565500,1,0,1,0,0,0,1
28.117568200,1,0,1,0,0,0,0
28.117791200,1,0,1,0,0,0,1
28.117793700,1,0,1,0,0,1,1
28.119819400,1,0,1,0,0,0,1
28.120042700,1,0,1,0,0,0,0
28.120589800,0,0,1,0,0,0,0
28.121820200,0,0,0,0,0,0,0
28.122429600,0,0,0,0,0,0,1
28.122432200,0,0,1,0,0,0,1
28.122434800,0,0,1,0,1,0,1
28.122659800,0,0,1,0,0,0,1
28.122662400,0,0,1,0,1,0,1
28.239316000,0,0,1,0,0,0,1
28.239318600,0,0,1,0,1,0,1
28.239321900,0,0,1,0,0,0,1
28.239324500,0,0,1,0,1,0,1
28.239361700,0,0,1,0,0,0,1
28.239364300,0,0,1,0,1,0,1
28.239778700,0,0,1,0,0,0,1
28.240057000,0,0,1,0,0,0,0
28.240163900,1,0,1,0,0,0,0
28.961967000,1,0,1,0,0,0,1
28.962017500,1,0,1,1,0,0,1
28.962894600,1,0,1,1,1,0,1
28.963119600,1,0,1,1,0,0,1
28.963122300,1,0,1,1,1,0,1
29.079776600,1,0,1,1,0,0,1
29.079779300,1,0,1,1,1,0,1
29.079782500,1,0,1,1,0,0,1
29.079785200,1,0,1,1,1,0,1
29.079822300,1,0,1,1,0,0,1
29.079825000,1,0,1,1,1,0,1
29.080239400,1,0,1,1,0,0,1
29.080517700,1,0,1,1,0,0,0
36.009072400,1,0,0,1,0,0,0
36.009681700,1,0,0,1,0,0,1
36.009684300,1,0,1,1,0,0,1
36.009686900,1,0,1,1,1,0,1
36.009911900,1,0,1,1,0,0,1
36.009914500,1,0,1,1,1,0,1
36.126572000,1,0,1,1,0,0,1
36.126574600,1,0,1,1,1,0,1
36.126577900,1,0,1,1,0,0,1
36.126580500,1,0,1,1,1,0,1
36.126617700,1,0,1,1,0,0,1
36.126620300,1,0,1,1,1,0,1
36.127034700,1,0,1,1,0,0,1
36.127313000,1,0,1,1,0,0,0
43.055955300,1,0,0,1,0,0,0
43.056564700,1,0,0,1,0,0,1
43.056567200,1,0,1,1,0,0,1
43.056569800,1,0,1,1,1,0,1
43.056794800,1,0,1,1,0,0,1
43.056797500,1,0,1,1,1,0,1
43.173444800,1,0,1,1,0,0,1
43.173447400,1,0,1,1,1,0,1
43.173450700,1,0,1,1,0,0,1
43.173453300,1,0,1,1,1,0,1
43.173490500,1,0,1,1,0,0,1
43.173493100,1,0,1,1,1,0,1
43.173907600,1,0,1,1,0,0,1
43.174185800,1,0,1,1,0,0,0
43.335468800,1,0,1,1,0,0,1
43.356462100,1,0,1,0,0,0,1
43.356464600,1,0,1,1,0,0,1
43.356596100,1,0,1,0,0,0,1
43.356598600,1,0,1,1,0,0,1
43.377485500,1,0,1,0,0,0,1
43.377488200,1,0,1,0,0,0,0
43.377711200,1,0,1,0,0,0,1
43.377713700,1,0,1,0,0,1,1
43.379739400,1,0,1,0,0,0,1
43.379962700,1,0,1,0,0,0,0
43.380509800,0,0,1,0,0,0,0
43.381740600,0,0,0,0,0,0,0
43.382350400,0,0,0,0,0,0,1
43.382352900,0,0,1,0,0,0,1
43.382355500,0,0,1,0,1,0,1
43.382580500,0,0,1,0,0,0,1
43.382583200,0,0,1,0,1,0,1
43.499240800,0,0,1,0,0,0,1
43.499243400,0,0,1,0,1,0,1
43.499246700,0,0,1,0,0,0,1
43.499249300,0,0,1,0,1,0,1
43.499286500,0,0,1,0,0,0,1
43.499289100,0,0,1,0,1,0,1
43.499703600,0,0,1,0,0,0,1
43.499981900,0,0,1,0,0,0,0
43.500088800,1,0,1,0,0,0,0
50.428615800,1,0,0,0,0,0,0
50.429225200,1,0,0,0,0,0,1
50.429227800,1,0,1,0,0,0,1
50.429230400,1,0,1,0,1,0,1
50.429455400,1,0,1,0,0,0,1
50.429458000,1,0,1,0,1,0,1
50.546115600,1,0,1,0,0,0,1
50.546118200,1,0,1,0,1,0,1
50.546121500,1,0,1,0,0,0,1
50.546124100,1,0,1,0,1,0,1
50.546161300,1,0,1,0,0,0,1
50.546163900,1,0,1,0,1,0,1
50.546578400,1,0,1,0,0,0,1
50.546856700,1,0,1,0,0,0,0
57.475705500,1,0,0,0,0,0,0
57.476314900,1,0,0,0,0,0,1
57.476317400,1,0,1,0,0,0,1
57.476320000,1,0,1,0,1,0,1
57.476545000,1,0,1,0,0,0,1
57.476547700,1,0,1,0,1,0,1
57.593196000,1,0,1,0,0,0,1
57.593198600,1,0,1,0,1,0,1
57.593201900,1,0,1,0,0,0,1
57.593204500,1,0,1,0,1,0,1
57.593241700,1,0,1,0,0,0,1
57.593244300,1,0,1,0,1,0,1
57.593658800,1,0,1,0,0,0,1
57.593937100,1,0,1,0,0,0,0
57.755225200,1,0,1,0,0,0,1
57.755268600,1,0,1,1,0,0,1
57.776220400,1,0,1,0,0,0,1
57.776223000,1,0,1,1,0,0,1
57.776354400,1,0,1,0,0,0,1
57.776356900,1,0,1,1,0,0,1
57.797245700,1,0,1,0,0,0,1
57.797248400,1,0,1,0,0,0,0
57.797471400,1,0,1,0,0,0,1
57.797473900,1,0,1,0,0,1,1
57.799499600,1,0,1,0,0,0,1
57.799722900,1,0,1,0,0,0,0
57.800270000,0,0,1,0,0,0,0
57.801500400,0,0,0,0,0,0,0
57.802109800,0,0,0,0,0,0,1
57.802112400,0,0,1,0,0,0,1
57.802115000,0,0,1,0,1,0,1
57.802340000,0,0,1,0,0,0,1
57.802342600,0,0,1,0,1,0,1
57.918995100,0,0,1,0,0,0,1
57.918997700,0,0,1,0,1,0,1
57.919001000,0,0,1,0,0,0,1
57.919003600,0,0,1,0,1,0,1
57.919040800,0,0,1,0,0,0,1
57.919043400,0,0,1,0,1,0,1
57.919457900,0,0,1,0,0,0,1
57.919736200,0,0,1,0,0,0,0
57.919843100,1,0,1,0,0,0,0
58.081058000,1,0,1,0,0,0,1
58.081101400,1,0,1,1,0,0,1
58.102051500,1,0,1,0,0,0,1
58.102054000,1,0,1,1,0,0,1
58.102185400,1,0,1,0,0,0,1
58.102187900,1,0,1,1,0,0,1
58.123075000,1,0,1,0,0,0,1
58.123077700,1,0,1,0,0,0,0
58.123300700,1,0,1,0,0,0,1
58.123303200,1,0,1,0,0,1,1
